config_id,date,daily_return
o000,2024-01-17,-0.002558
o000,2024-01-23,-0.002647
o000,2024-01-31,0.002886
o000,2024-02-02,0.005965
o000,2024-02-20,0.001641
o000,2024-03-05,0.005009
o000,2024-03-11,-0.000177
o000,2024-03-12,-0.005661
o000,2024-03-27,0.000535
o000,2024-04-01,-0.001841
o000,2024-04-15,0.009594
o000,2024-04-18,0.001279
o000,2024-04-26,0.0032359999999999997
o000,2024-05-02,-0.002307
o000,2024-05-10,-0.001818
o000,2024-06-04,-0.002624
o000,2024-06-12,0.000198
o000,2024-06-27,-0.00056
o000,2024-07-02,0.004183
o000,2024-07-19,-0.004964
o000,2024-07-22,0.001428
o000,2024-07-24,0.007278
o000,2024-07-25,0.00031
o000,2024-07-29,-0.0009199999999999999
o000,2024-07-31,0.0036009999999999996
o000,2024-08-02,-0.0038009999999999997
o000,2024-08-05,0.005887
o000,2024-08-06,-0.006942
o000,2024-08-07,-0.013836000000000001
o000,2024-08-08,-0.008736
o000,2024-08-09,-0.004425999999999999
o000,2024-08-14,0.000541
o000,2024-08-29,-0.0038229999999999996
o000,2024-09-03,0.010768999999999999
o000,2024-09-04,0.000893
o000,2024-09-05,-0.000608
o000,2024-09-06,0.009432
o000,2024-09-09,-0.0007160000000000001
o000,2024-09-10,-0.002823
o000,2024-09-11,-0.008692
o000,2024-09-12,0.0039049999999999996
o000,2024-09-16,-0.0025559999999999997
o000,2024-09-26,0.002262
o000,2024-09-30,-0.001176
o000,2024-10-01,0.0041340000000000005
o000,2024-10-03,-0.000995
o000,2024-10-17,0.002062
o000,2024-10-29,-0.005975
o000,2024-11-01,0.000754
o000,2024-11-04,-0.0014759999999999999
o000,2024-11-05,0.002218
o000,2024-11-06,0.003339
o000,2024-11-21,-0.001549
o000,2024-11-25,-0.003684
o000,2024-11-27,0.001384
o000,2024-12-02,0.002219
o000,2024-12-18,0.007726
o000,2024-12-27,0.0032869999999999996
o000,2024-12-30,-0.003091
o000,2025-01-02,0.002391
o000,2025-01-03,0.002912
o000,2025-01-10,0.002184
o000,2025-01-17,-0.001662
o000,2025-01-27,-0.001003
o000,2025-01-28,-0.007968000000000001
o000,2025-01-29,1.2e-05
o000,2025-01-31,0.004326
o000,2025-02-03,0.003848
o000,2025-02-07,-0.0078049999999999994
o000,2025-02-11,-8.8e-05
o000,2025-02-13,0.002691
o000,2025-02-24,0.004736
o000,2025-02-28,0.0038
o000,2025-03-03,0.011149
o000,2025-03-04,0.0037270000000000003
o000,2025-03-05,-0.007129000000000001
o000,2025-03-06,0.003992
o000,2025-03-07,0.001713
o000,2025-03-11,0.0011380000000000001
o000,2025-03-12,-0.004274
o000,2025-03-13,0.007188
o000,2025-03-14,0.002757
o000,2025-03-17,0.003706
o000,2025-03-18,0.0033009999999999997
o000,2025-03-20,0.000471
o000,2025-03-21,-0.00606
o000,2025-03-27,-0.002449
o000,2025-03-28,-0.010444
o000,2025-04-01,-0.005370000000000001
o000,2025-04-02,0.008173999999999999
o000,2025-04-03,-0.008995999999999999
o000,2025-04-04,0.006790999999999999
o000,2025-04-07,-0.014896000000000001
